date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2021-08-12,BUY,ANET,141.0,22.9369,3234.1,0.6697,score=+0.67 sector=ai_infra,20530.88,102622.27
2021-08-16,STOP,SE,10.0,290.49,2904.9,,trailing lock hw=11.40% now=5.36%,23434.33,102560.72
2021-08-16,STOP,WCLD,28.0,57.15,1600.2,,trailing lock hw=9.12% now=4.88%,25033.73,102559.92
2021-08-16,BUY,RMBS,119.0,23.92,2846.48,0.5565,score=+0.56 sector=semiconductors,22185.83,102558.49
2021-08-17,BUY,CRWD,31.0,58.2,1804.2,0.6399,score=+0.64 sector=cybersecurity,20380.73,101683.45
2021-08-25,SELL,CRWD,31.0,67.5,2092.5,-0.0619,score=-0.06 <= exit_thr=+0.00,22472.18,103724.03
2021-08-25,BUY,FTNT,28.0,61.206,1713.77,0.5811,score=+0.58 sector=cybersecurity,20757.55,103723.18
2021-09-08,STOP,EBAY,53.0,67.9125,3599.36,,trailing lock hw=13.00% now=7.97%,24355.12,104921.99
2021-09-08,BUY,FTNT,26.0,61.84,1607.84,0.6427,score=+0.64 sector=cybersecurity,22746.47,104921.19
2021-09-08,BUY,DOCU,6.0,281.64,1689.84,0.6168,score=+0.62 sector=software,21055.79,104920.35
2021-09-09,STOP,VRT,111.0,24.9507,2769.53,,stop pl=-7.80% vs -6.69%,23823.93,104346.47
2021-09-09,BUY,MRVL,49.0,60.1379,2946.76,0.6286,score=+0.63 sector=semiconductors,20875.7,104345.0
2021-09-10,STOP,IRM,91.0,38.6952,3521.26,,trailing lock hw=11.83% now=6.33%,24395.2,103534.01
2021-09-10,BUY,RMBS,31.0,23.6,731.6,0.6842,score=+0.68 sector=semiconductors,23663.23,103533.64
2021-09-10,BUY,MSFT,10.0,284.3353,2843.35,0.5928,score=+0.59 sector=mega_cap_tech,20818.46,103532.22
2021-09-13,STOP,NTNX,85.0,41.82,3554.7,,trailing lock hw=25.14% now=19.08%,24371.38,103416.03
2021-09-13,STOP,VEEV,10.0,298.98,2989.8,,stop pl=-6.30% vs -6.25%,27359.68,103414.53
2021-09-13,BUY,MSFT,4.0,285.566,1142.26,0.799,score=+0.80 sector=mega_cap_tech,26216.85,103413.96
2021-09-13,BUY,ISRG,11.0,342.6067,3768.67,0.7612,score=+0.76 sector=robotics,22446.29,103412.08
2021-09-13,BUY,MPWR,3.0,471.8946,1415.68,0.6339,score=+0.63 sector=semiconductors,21029.9,103411.37
2021-09-17,SELL,BOX,157.0,22.92,3598.44,-0.1166,score=-0.12 <= exit_thr=+0.00,24626.54,103046.43
2021-09-17,BUY,CSCO,70.0,49.4329,3460.31,0.6773,score=+0.68 sector=other,21164.51,103044.7
2021-09-17,BUY,ZS,2.0,275.66,551.32,0.6651,score=+0.67 sector=cybersecurity,20612.91,103044.42
2021-09-20,SELL,ANET,141.0,22.1231,3119.36,-0.0061,score=-0.01 <= exit_thr=+0.00,23730.71,101452.93
2021-09-20,BUY,ORCL,42.0,80.8335,3395.01,0.7999,score=+0.80 sector=software,20334.01,101451.23
2021-09-28,STOP,DBX,88.0,29.61,2605.68,,stop pl=-6.48% vs -6.17%,22938.38,100245.1
2021-09-28,BUY,ASML,3.0,745.308,2235.92,0.872,score=+0.87 sector=ai_infra,20701.34,100243.98
2021-09-28,BUY,ROK,2.0,273.7782,547.56,0.7577,score=+0.76 sector=robotics,20153.51,100243.71
2021-09-29,STOP,RMBS,150.0,22.29,3343.5,,stop pl=-6.56% vs -5.49%,23495.34,100021.43
2021-09-29,STOP,DOCU,6.0,256.89,1541.34,,stop pl=-8.79% vs -8.19%,25035.91,100020.66
2021-09-29,BUY,STM,95.0,41.618,3953.71,0.7962,score=+0.80 sector=semiconductors,21080.22,100018.69
2021-09-29,BUY,XLK,14.0,72.557,1015.8,0.7352,score=+0.74 sector=etf_tech,20063.92,100018.18
2021-09-30,STOP,MSFT,14.0,271.0757,3795.06,,stop pl=-4.78% vs -4.52%,23857.08,99631.38
2021-09-30,BUY,MPWR,5.0,467.9353,2339.68,0.8561,score=+0.86 sector=semiconductors,21516.23,99630.21
2021-09-30,BUY,AAPL,11.0,138.1341,1519.47,0.8056,score=+0.81 sector=mega_cap_tech,19996.0,99629.45
2021-10-04,STOP,ASML,3.0,681.0823,2043.25,,stop pl=-8.62% vs -8.28%,22038.22,98256.68
2021-10-04,BUY,AAPL,6.0,135.8302,814.98,0.6456,score=+0.65 sector=mega_cap_tech,21222.84,98256.27
2021-10-04,BUY,VGT,32.0,48.1155,1539.7,0.6159,score=+0.62 sector=etf_tech,19682.37,98255.5
2021-10-06,SELL,ORCL,42.0,85.6833,3598.7,-0.0584,score=-0.06 <= exit_thr=+0.00,23279.27,100052.67
2021-10-06,BUY,ADI,21.0,153.629,3226.21,0.7106,score=+0.71 sector=semiconductors,20051.45,100051.06
2021-10-07,SELL,MRVL,49.0,64.0274,3137.34,-0.2374,score=-0.24 <= exit_thr=+0.00,23187.22,100885.22
2021-10-07,SELL,AAPL,17.0,139.8815,2377.98,-0.1451,score=-0.15 <= exit_thr=+0.00,25564.02,100884.03
2021-10-07,BUY,FFIV,19.0,202.48,3847.12,0.7897,score=+0.79 sector=cloud_infra,21714.97,100882.11
2021-10-07,BUY,CDNS,10.0,152.25,1522.5,0.6957,score=+0.70 sector=software,20191.71,100881.34
2021-10-08,SELL,CSCO,70.0,48.2174,3375.22,-0.2846,score=-0.28 <= exit_thr=+0.00,23565.24,100360.69
2021-10-08,SELL,ROK,2.0,278.013,556.03,-0.2425,score=-0.24 <= exit_thr=+0.00,24120.99,100360.42
2021-10-08,BUY,KLAC,109.0,31.0927,3389.1,0.6797,score=+0.68 sector=semiconductors,20730.19,100358.72
2021-10-11,STOP,STM,95.0,39.2173,3725.65,,stop pl=-5.77% vs -5.72%,24453.98,99795.84
2021-10-11,SELL,QQQ,143.0,348.1993,49792.51,-0.2167,score=-0.22 <= exit_thr=+0.00,74221.59,99770.95
2021-10-11,BUY,QQQ,143.0,348.1993,49792.51,-0.2167,benchmark core target=50%,24404.19,99746.05
2021-10-11,BUY,SMCI,853.0,3.699,3155.25,0.6327,score=+0.63 sector=ai_infra,21247.36,99744.47
2021-10-12,SELL,XLK,14.0,72.5281,1015.39,-0.1582,score=-0.16 <= exit_thr=+0.00,22262.25,99278.59
2021-10-12,SELL,VGT,32.0,49.0487,1569.56,-0.1633,score=-0.16 <= exit_thr=+0.00,23831.02,99277.81
2021-10-12,SELL,ADI,21.0,151.7509,3186.77,0.0,score=+0.00 <= exit_thr=+0.00,27016.2,99276.21
2021-10-12,SELL,QQQ,143.0,346.9849,49618.84,-0.1293,score=-0.13 <= exit_thr=+0.00,76610.22,99251.41
2021-10-12,BUY,QQQ,143.0,346.9849,49618.84,-0.1293,benchmark core target=50%,26966.58,99226.6
2021-10-12,BUY,DIOD,38.0,85.49,3248.62,0.6573,score=+0.66 sector=semiconductors,23716.33,99224.97
2021-10-12,BUY,LSCC,47.0,62.93,2957.71,0.608,score=+0.61 sector=semiconductors,20757.14,99223.49
2021-10-12,BUY,INTU,1.0,511.0549,511.05,0.5686,score=+0.57 sector=software,20245.83,99223.24
2021-10-13,SELL,QQQ,143.0,349.7635,50016.19,-0.0998,score=-0.10 <= exit_thr=+0.00,70237.01,99788.03
2021-10-13,BUY,QQQ,142.0,349.7635,49666.42,-0.0998,benchmark core target=50%,20545.76,99763.2
2021-10-13,BUY,NTAP,7.0,81.2389,568.67,0.5506,score=+0.55 sector=cloud_infra,19976.8,99762.91
2021-10-14,SELL,QQQ,142.0,356.205,50581.11,-0.1946,score=-0.19 <= exit_thr=+0.00,70532.62,101359.67
2021-10-14,BUY,QQQ,141.0,356.205,50224.9,-0.1946,benchmark core target=50%,20282.6,101334.56
2021-10-15,SELL,FFIV,19.0,204.33,3882.27,0.0,score=+0.00 <= exit_thr=+0.00,24162.93,101621.42
2021-10-15,SELL,CDNS,10.0,155.78,1557.8,-0.0418,score=-0.04 <= exit_thr=+0.00,25719.95,101620.64
2021-10-15,SELL,KLAC,109.0,31.3835,3420.81,-0.2394,score=-0.24 <= exit_thr=+0.00,29139.05,101618.93
2021-10-15,SELL,QQQ,141.0,358.4493,50541.35,-0.3658,score=-0.37 <= exit_thr=+0.00,79655.12,101593.66
2021-10-15,BUY,QQQ,141.0,358.4493,50541.35,-0.3658,benchmark core target=50%,29088.51,101568.39
2021-10-18,SELL,QQQ,141.0,362.0539,51049.59,-0.4051,score=-0.41 <= exit_thr=+0.00,80112.58,102319.63
2021-10-18,BUY,QQQ,141.0,362.0539,51049.59,-0.4051,benchmark core target=50%,29037.46,102294.1
2021-10-19,SELL,QQQ,141.0,364.7936,51435.89,-0.2385,score=-0.24 <= exit_thr=+0.00,80447.63,102867.89
2021-10-19,BUY,QQQ,140.0,364.7936,51071.1,-0.2385,benchmark core target=50%,29351.0,102842.36
2021-10-20,SELL,QQQ,140.0,364.3177,51004.47,-0.1264,score=-0.13 <= exit_thr=+0.00,80329.97,102900.08
2021-10-20,BUY,QQQ,141.0,364.3177,51368.79,-0.1264,benchmark core target=50%,28935.49,102874.4
2021-10-21,SELL,SMCI,853.0,3.537,3017.06,-0.0087,score=-0.01 <= exit_thr=+0.00,31951.04,103542.44
2021-10-21,SELL,INTU,1.0,560.798,560.8,-0.0373,score=-0.04 <= exit_thr=+0.00,32511.56,103542.16
2021-10-21,SELL,QQQ,141.0,366.5424,51682.48,-0.0696,score=-0.07 <= exit_thr=+0.00,84168.2,103516.32
2021-10-21,BUY,QQQ,141.0,366.5424,51682.48,-0.0696,benchmark core target=50%,32459.88,103490.48
2021-10-22,SELL,DIOD,38.0,92.11,3500.18,-0.0168,score=-0.02 <= exit_thr=+0.00,35958.31,102955.83
2021-10-22,SELL,QQQ,141.0,363.4626,51248.23,-0.1305,score=-0.13 <= exit_thr=+0.00,87180.91,102930.21
2021-10-22,BUY,QQQ,141.0,363.4626,51248.23,-0.1305,benchmark core target=50%,35907.06,102904.59
2021-10-25,BUY,FN,36.0,97.06,3494.16,0.6798,score=+0.68 sector=other,32411.15,103520.11
2021-10-26,STOP,FTNT,54.0,64.526,3484.4,,trailing lock hw=9.02% now=4.90%,35893.82,103589.1
2021-10-26,SELL,QQQ,141.0,368.3398,51935.92,-0.1041,score=-0.10 <= exit_thr=+0.00,87803.77,103563.13
2021-10-26,BUY,QQQ,140.0,368.3398,51567.58,-0.1041,benchmark core target=50%,36210.4,103537.35
2021-10-27,SELL,QQQ,140.0,369.1948,51687.27,-0.1052,score=-0.11 <= exit_thr=+0.00,87871.83,103543.5
2021-10-27,BUY,QQQ,140.0,369.1948,51687.27,-0.1052,benchmark core target=50%,36158.72,103517.66
2021-10-27,BUY,PANW,37.0,82.1433,3039.3,0.5905,score=+0.59 sector=cybersecurity,33117.89,103516.14
2021-10-27,BUY,ON,65.0,44.55,2895.75,0.5598,score=+0.56 sector=semiconductors,30220.7,103514.69
2021-10-28,SELL,QQQ,140.0,373.2947,52261.26,-0.0655,score=-0.07 <= exit_thr=+0.00,82455.83,104683.27
2021-10-28,BUY,QQQ,140.0,373.2947,52261.26,-0.0655,benchmark core target=50%,30168.43,104657.14
2021-10-28,BUY,TEAM,8.0,417.33,3338.64,0.6688,score=+0.67 sector=software,26828.13,104655.47
2021-10-28,BUY,NOW,23.0,137.54,3163.42,0.6158,score=+0.62 sector=software,23663.12,104653.89
2021-10-28,BUY,DASH,14.0,196.0,2744.0,0.5649,score=+0.56 sector=other,20917.75,104652.52
2021-10-29,STOP,MPWR,8.0,507.3065,4058.45,,trailing lock hw=13.06% now=8.07%,24974.17,105250.91
2021-10-29,SELL,ISRG,11.0,361.13,3972.43,-0.0255,score=-0.03 <= exit_thr=+0.00,28944.62,105248.92
2021-10-29,SELL,FN,36.0,96.0,3456.0,-0.1467,score=-0.15 <= exit_thr=+0.00,32398.89,105247.2
2021-10-29,SELL,QQQ,140.0,375.131,52518.35,-0.0631,score=-0.06 <= exit_thr=+0.00,84890.98,105220.94
2021-10-29,BUY,QQQ,140.0,375.131,52518.35,-0.0631,benchmark core target=50%,32346.37,105194.68
2021-11-01,SELL,QQQ,140.0,376.4135,52697.9,-0.0161,score=-0.02 <= exit_thr=+0.00,85017.92,105836.26
2021-11-01,BUY,QQQ,140.0,376.4135,52697.9,-0.0161,benchmark core target=50%,32293.67,105809.91
2021-11-01,BUY,POWI,32.0,98.5121,3152.39,0.61,score=+0.61 sector=semiconductors,29139.71,105808.33
2021-11-01,BUY,JD,41.0,72.2839,2963.64,0.5693,score=+0.57 sector=china_tech,26174.59,105806.85
2021-11-01,BUY,SE,8.0,354.04,2832.32,0.5654,score=+0.57 sector=other,23340.85,105805.44
2021-11-02,SELL,QQQ,140.0,377.9875,52918.25,-0.0584,score=-0.06 <= exit_thr=+0.00,76232.64,106176.91
2021-11-02,BUY,QQQ,140.0,377.9875,52918.25,-0.0584,benchmark core target=50%,23287.93,106150.46
2021-11-02,BUY,ALGM,66.0,31.38,2071.08,0.5804,score=+0.58 sector=semiconductors,21215.82,106149.42
2021-11-03,SELL,QQQ,140.0,382.0,53480.0,-0.0334,score=-0.03 <= exit_thr=+0.00,74669.08,106949.83
2021-11-03,BUY,QQQ,139.0,382.0,53098.0,-0.0334,benchmark core target=50%,21544.53,106923.28
2021-11-05,STOP,TEAM,8.0,440.22,3521.76,,trailing lock hw=9.78% now=5.48%,25064.53,107696.06
2021-11-08,BUY,NFLX,51.0,65.145,3322.39,0.6198,score=+0.62 sector=other,21740.47,107714.2
2021-11-09,STOP,LSCC,47.0,81.14,3813.58,,trailing lock hw=32.97% now=28.94%,25552.14,107097.48
2021-11-09,BUY,SE,2.0,340.91,681.82,0.6469,score=+0.65 sector=other,24869.98,107097.14
2021-11-10,STOP,ZS,2.0,337.11,674.22,,trailing lock hw=27.91% now=22.29%,25543.87,106106.98
2021-11-10,STOP,ON,65.0,56.82,3693.3,,trailing lock hw=34.37% now=27.54%,29235.32,106105.14
2021-11-10,BUY,ALGM,27.0,32.04,865.08,0.5637,score=+0.56 sector=semiconductors,28369.81,106104.71
2021-11-11,BUY,QQQ,1.0,379.4837,379.48,0.2355,benchmark core target=50%,27990.13,106961.08
2021-11-11,BUY,NOW,5.0,135.85,679.25,0.7214,score=+0.72 sector=software,27310.54,106960.74
2021-11-11,BUY,BOTZ,90.0,37.4042,3366.38,0.6337,score=+0.63 sector=etf_tech,23942.48,106959.06
2021-11-11,BUY,SNPS,7.0,340.36,2382.52,0.6006,score=+0.60 sector=software,21558.77,106957.86
2021-11-16,STOP,DASH,14.0,234.65,3285.1,,trailing lock hw=25.49% now=19.72%,24842.23,108734.88
2021-11-16,BUY,NTAP,30.0,79.8797,2396.39,0.5507,score=+0.55 sector=cloud_infra,22444.64,108733.68
2021-11-19,BUY,CRM,1.0,296.0482,296.05,0.5878,score=+0.59 sector=software,22148.44,109355.99
2021-11-22,STOP,JD,41.0,76.8488,3150.8,,trailing lock hw=10.97% now=6.32%,25297.67,108023.96
2021-11-22,STOP,SE,10.0,299.13,2991.3,,stop pl=-14.88% vs -12.00%,28287.47,108022.46
2021-11-22,BUY,NTAP,17.0,77.5842,1318.93,0.7844,score=+0.78 sector=cloud_infra,26967.88,108021.8
2021-11-22,BUY,DELL,77.0,50.1635,3862.59,0.7209,score=+0.72 sector=ai_infra,23103.36,108019.87
2021-11-22,BUY,WDAY,5.0,274.75,1373.75,0.6146,score=+0.61 sector=software,21728.93,108019.19
2021-11-23,STOP,NOW,28.0,127.382,3566.7,,stop pl=-7.18% vs -6.63%,25293.84,107466.83
2021-11-23,BUY,CRM,12.0,286.4641,3437.57,0.7586,score=+0.76 sector=software,21854.55,107465.11
2021-11-26,BUY,BILL,1.0,300.0,300.0,0.5938,score=+0.59 sector=software,21554.4,106590.5
2021-12-01,STOP,PANW,37.0,88.0267,3256.99,,trailing lock hw=11.83% now=7.16%,24809.76,105066.34
2021-12-01,STOP,BOTZ,90.0,34.956,3146.04,,stop pl=-6.55% vs -5.71%,27954.23,105064.77
2021-12-01,STOP,CRM,13.0,247.2229,3213.9,,stop pl=-13.92% vs -9.23%,31166.52,105063.16
2021-12-01,STOP,BILL,1.0,252.02,252.02,,stop pl=-15.99% vs -12.00%,31418.41,105063.04
2021-12-01,BUY,DDOG,21.0,164.53,3455.13,0.6822,score=+0.68 sector=cloud_infra,27961.55,105061.31
2021-12-01,BUY,MSFT,11.0,317.9638,3497.6,0.6814,score=+0.68 sector=mega_cap_tech,24462.2,105059.56
2021-12-01,BUY,MTSI,46.0,73.56,3383.76,0.6729,score=+0.67 sector=semiconductors,21076.75,105057.87
2021-12-06,STOP,POWI,32.0,85.2319,2727.42,,stop pl=-13.48% vs -11.60%,23802.81,104832.86
2021-12-06,BUY,PANW,33.0,83.5367,2756.71,0.6965,score=+0.70 sector=cybersecurity,21044.72,104831.48
2021-12-08,SELL,QQQ,140.0,388.2473,54354.62,-0.1298,score=-0.13 <= exit_thr=+0.00,75372.16,108149.85
2021-12-08,BUY,QQQ,138.0,388.2473,53578.12,-0.1298,benchmark core target=50%,21767.25,108123.06
2021-12-09,STOP,DDOG,21.0,175.41,3683.61,,trailing lock hw=11.32% now=6.61%,25449.01,106714.58
2021-12-09,SELL,WDAY,5.0,279.35,1396.75,-0.0447,score=-0.04 <= exit_thr=+0.00,26845.07,106713.88
2021-12-09,BUY,QQQ,1.0,382.5344,382.53,0.2305,benchmark core target=50%,26462.34,106713.69
2021-12-10,BUY,ARQQ,5.0,518.0,2590.0,0.5721,score=+0.57 sector=quantum,23871.05,107476.05
2021-12-13,STOP,ARQQ,5.0,442.75,2213.75,,stop pl=-14.53% vs -12.00%,26083.69,105934.86
2021-12-14,STOP,ALGM,93.0,33.05,3073.65,,trailing lock hw=10.42% now=4.68%,29155.8,104797.63
2021-12-14,STOP,NFLX,51.0,59.799,3049.75,,stop pl=-8.21% vs -7.35%,32204.03,104796.11
2021-12-14,BUY,KLAC,87.0,38.1903,3322.56,0.6359,score=+0.64 sector=semiconductors,28879.81,104794.45
2021-12-14,BUY,SMH,22.0,144.492,3178.82,0.6116,score=+0.61 sector=etf_tech,25699.39,104792.86
2021-12-14,BUY,FORM,74.0,41.39,3062.86,0.5862,score=+0.59 sector=semiconductors,22635.0,104791.33
2021-12-14,BUY,ACLS,26.0,63.47,1650.22,0.5681,score=+0.57 sector=semiconductors,20983.96,104790.5
2021-12-17,SELL,NTAP,54.0,79.2675,4280.45,-0.1648,score=-0.16 <= exit_thr=+0.00,25262.26,104377.65
2021-12-17,BUY,NTES,41.0,84.5567,3466.82,0.6712,score=+0.67 sector=china_tech,21793.71,104375.91
2021-12-17,BUY,SOXX,5.0,165.8713,829.36,0.6407,score=+0.64 sector=etf_tech,20963.93,104375.5
2021-12-22,SELL,QQQ,139.0,383.2371,53269.95,-0.1207,score=-0.12 <= exit_thr=+0.00,74207.25,106955.67
2021-12-22,BUY,QQQ,137.0,383.2371,52503.48,-0.1207,benchmark core target=50%,21677.52,106929.42
2021-12-23,SELL,QQQ,137.0,386.1262,52899.29,-0.1563,score=-0.16 <= exit_thr=+0.00,74550.36,107587.88
2021-12-23,BUY,QQQ,137.0,386.1262,52899.29,-0.1563,benchmark core target=50%,21624.62,107561.43
2021-12-27,SELL,DELL,77.0,51.5011,3965.58,-0.007,score=-0.01 <= exit_thr=+0.00,25588.22,109270.12
2021-12-27,SELL,NTES,41.0,87.8848,3603.28,-0.4189,score=-0.42 <= exit_thr=+0.00,29189.7,109268.31
2021-12-27,BUY,QQQ,2.0,392.5079,785.02,0.2242,benchmark core target=50%,28404.29,109267.92
2021-12-28,SELL,QQQ,139.0,390.6887,54305.73,-0.0444,score=-0.04 <= exit_thr=+0.00,82682.86,108713.61
2021-12-28,BUY,QQQ,139.0,390.6887,54305.73,-0.0444,benchmark core target=50%,28349.98,108686.46
2022-01-03,STOP,SNPS,7.0,361.1,2527.7,,trailing lock hw=10.35% now=6.09%,30876.42,108750.22
2022-01-03,STOP,PANW,33.0,90.7017,2993.16,,trailing lock hw=13.39% now=8.58%,33868.08,108748.72
2022-01-04,STOP,FORM,74.0,44.94,3325.56,,trailing lock hw=12.93% now=8.58%,37191.98,107695.83
2022-01-04,BUY,ROK,10.0,317.6299,3176.3,0.5949,score=+0.59 sector=robotics,34014.09,107694.24
2022-01-04,BUY,SLAB,14.0,205.34,2874.76,0.5655,score=+0.57 sector=semiconductors,31137.89,107692.8
2022-01-05,STOP,MTSI,46.0,73.74,3392.04,,trailing lock hw=8.67% now=0.24%,34528.23,105155.85
2022-01-05,STOP,KLAC,87.0,40.2248,3499.56,,trailing lock hw=10.19% now=5.33%,38026.04,105154.1
2022-01-05,STOP,ACLS,26.0,70.19,1824.94,,trailing lock hw=20.95% now=10.59%,39850.07,105153.19
2022-01-05,BUY,QQQ,1.0,373.8397,373.84,0.4018,benchmark core target=50%,39476.04,105153.0
2022-01-05,BUY,DLR,22.0,139.3014,3064.63,0.5861,score=+0.59 sector=cloud_infra,36409.88,105151.47
2022-01-05,BUY,QLYS,23.0,124.71,2868.33,0.5554,score=+0.56 sector=cybersecurity,33540.12,105150.03
2022-01-06,BUY,IRM,98.0,39.4942,3870.43,0.7385,score=+0.74 sector=data_centers,29667.75,105127.84
2022-01-06,BUY,FFIV,15.0,235.7,3535.5,0.7149,score=+0.71 sector=cloud_infra,26130.49,105126.07
2022-01-06,BUY,INTU,6.0,568.5941,3411.56,0.667,score=+0.67 sector=software,22717.21,105124.36
2022-01-06,BUY,CCI,11.0,153.5705,1689.28,0.6174,score=+0.62 sector=data_centers,21027.09,105123.52
2022-01-07,STOP,QQQ,140.0,369.5301,51734.22,,stop pl=-5.39% vs -4.68%,72735.44,104048.65
2022-01-07,BUY,QQQ,140.0,369.5301,51734.22,0.5471,benchmark core target=50%,20975.36,104022.78
2022-01-13,STOP,MSFT,11.0,293.6118,3229.73,,stop pl=-7.66% vs -6.72%,24203.48,103380.63
2022-01-13,BUY,DLR,4.0,134.8029,539.21,0.8617,score=+0.86 sector=cloud_infra,23663.99,103380.36
2022-01-13,BUY,CIEN,41.0,72.17,2958.97,0.6394,score=+0.64 sector=other,20703.54,103378.88
2022-01-18,STOP,ROK,10.0,293.9304,2939.3,,stop pl=-7.46% vs -6.25%,23641.38,101491.39
2022-01-18,STOP,SLAB,14.0,175.27,2453.78,,stop pl=-14.64% vs -10.29%,26093.93,101490.17
2022-01-18,SELL,INTU,6.0,522.1034,3132.62,-0.0119,score=-0.01 <= exit_thr=+0.00,29224.99,101488.6
2022-01-18,BUY,MTSI,48.0,69.15,3319.2,0.6629,score=+0.66 sector=semiconductors,25904.13,101486.94
2022-01-18,BUY,AAPL,18.0,166.0028,2988.05,0.5891,score=+0.59 sector=mega_cap_tech,22914.58,101485.45
2022-01-19,STOP,IRM,98.0,36.5133,3578.31,,stop pl=-7.55% vs -7.52%,26491.1,100469.18
2022-01-19,BUY,SYM,385.0,9.92,3819.2,0.7609,score=+0.76 sector=robotics,22669.99,100467.27
2022-01-19,BUY,LITE,25.0,99.44,2486.0,0.7175,score=+0.72 sector=semiconductors,20182.75,100466.03
2022-01-20,STOP,CIEN,41.0,65.95,2703.95,,stop pl=-8.62% vs -7.99%,22885.34,99551.05
2022-01-20,SELL,QQQ,140.0,351.8835,49263.68,0.1269,benchmark core risk-off target=0,72124.4,99526.42
2022-01-21,SELL,DLR,26.0,132.5194,3445.5,-0.0167,score=-0.02 <= exit_thr=+0.00,75568.18,99231.45
2022-01-24,SELL,MTSI,48.0,66.76,3204.48,-0.0034,score=-0.00 <= exit_thr=+0.00,78771.05,99558.51
2022-01-25,STOP,SMH,22.0,128.9219,2836.28,,stop pl=-10.78% vs -9.90%,81605.92,99052.35
2022-01-25,STOP,SOXX,5.0,148.0619,740.31,,stop pl=-10.74% vs -10.03%,82345.86,99051.98
2022-01-25,SELL,QLYS,23.0,122.38,2814.74,-0.1814,score=-0.18 <= exit_thr=+0.00,85159.19,99050.58
2022-01-25,BUY,COHR,56.0,61.47,3442.32,0.7064,score=+0.71 sector=semiconductors,81715.15,99048.86
2022-01-25,BUY,STX,29.0,82.867,2403.14,0.6895,score=+0.69 sector=cloud_infra,79310.81,99047.65
2022-01-26,STOP,CCI,11.0,141.1253,1552.38,,stop pl=-8.10% vs -7.13%,80862.41,98782.03
2022-01-26,BUY,CSCO,37.0,48.7217,1802.7,0.7752,score=+0.78 sector=other,79058.8,98781.13
2022-01-27,STOP,FFIV,15.0,202.11,3031.65,,stop pl=-14.25% vs -11.21%,82088.94,98832.0
2022-01-27,BUY,DELL,59.0,50.4547,2976.82,0.7935,score=+0.79 sector=ai_infra,79110.63,98830.51
2022-01-31,SELL,COHR,56.0,63.4,3550.4,-0.0859,score=-0.09 <= exit_thr=+0.00,82659.25,99633.03
2022-01-31,BUY,MU,35.0,80.4223,2814.78,0.5698,score=+0.57 sector=semiconductors,79843.06,99631.63
2022-02-01,SELL,CSCO,37.0,48.7569,1804.01,-0.0437,score=-0.04 <= exit_thr=+0.00,81646.17,99696.68
