date,equity,cash,positions
2022-12-29,88154.06,70541.92,7
2022-12-30,88134.9,73427.8,6
2023-01-03,88237.6,73427.8,6
2023-01-04,88151.52,75902.58,5
2023-01-05,88029.3,73442.34,6
2023-01-06,88806.12,71061.51,7
2023-01-09,88961.07,71061.51,7
2023-01-10,89072.82,71061.51,7
2023-01-11,89319.17,71061.51,7
2023-01-12,89425.17,71753.52,7
2023-01-13,89637.54,71753.52,7
2023-01-17,89568.32,71753.52,7
2023-01-18,89304.41,73564.45,6
2023-01-19,88942.14,74438.43,6
2023-01-20,89206.09,71404.25,8
2023-01-23,89449.76,71404.25,8
2023-01-24,89503.55,71404.25,8
2023-01-25,89360.59,71404.25,8
2023-01-26,89505.1,26072.71,9
2023-01-27,89684.98,28995.47,8
2023-01-30,88483.27,70789.02,8
2023-01-31,88732.49,21546.24,11
2023-02-01,90240.28,21501.12,11
2023-02-02,92359.62,21501.12,11
2023-02-03,91256.28,21962.82,10
2023-02-06,90610.39,24704.03,9
2023-02-07,91555.08,22205.9,10
2023-02-08,90375.17,24751.4,9
2023-02-09,89808.12,24019.32,9
2023-02-10,89511.65,26828.07,8
2023-02-13,90525.78,24280.29,9
2023-02-14,90858.08,24280.29,9
2023-02-15,91109.23,24280.29,9
2023-02-16,90212.78,21951.74,10
2023-02-17,89606.69,17982.59,12
2023-02-21,87955.18,17982.59,12
2023-02-22,87969.17,17610.45,12
2023-02-23,88682.36,17610.45,12
2023-02-24,87444.9,17542.09,12
2023-02-27,87739.32,17542.09,12
2023-02-28,87844.57,17542.09,12
2023-03-01,88085.05,17619.55,12
2023-03-02,88810.17,17619.55,12
2023-03-03,90110.15,18162.26,12
2023-03-06,90286.7,18117.87,12
2023-03-07,89437.89,18127.6,12
2023-03-08,90110.56,18127.6,12
2023-03-09,88804.74,17766.61,12
2023-03-10,87524.49,64453.29,10
2023-03-13,87394.86,17658.74,12
2023-03-14,89110.74,17658.74,12
2023-03-15,88749.91,20485.79,11
2023-03-16,90310.5,18310.52,12
2023-03-17,89816.76,18265.63,12
2023-03-20,90356.49,18265.63,12
2023-03-21,91481.01,18265.63,12
2023-03-22,90388.2,18220.56,12
2023-03-23,91241.28,18220.56,12
2023-03-24,91133.03,21898.11,11
2023-03-27,90706.96,19324.74,12
2023-03-28,90420.98,18135.19,14
2023-03-29,91901.83,18135.19,14
2023-03-30,92736.84,18135.19,14
2023-03-31,94000.68,18135.19,14
2023-04-03,93736.53,18135.19,14
2023-04-04,93131.34,18135.19,14
2023-04-05,92181.61,20634.04,13
2023-04-06,92347.99,22437.38,12
2023-04-10,92510.53,22437.38,12
2023-04-11,92104.04,22437.38,12
2023-04-12,91012.07,22437.38,12
2023-04-13,92212.25,20416.08,13
2023-04-14,92123.31,20416.08,13
2023-04-17,92313.27,21205.01,12
2023-04-18,92595.2,19199.67,12
2023-04-19,91865.38,21881.05,11
2023-04-20,91024.74,18538.49,12
2023-04-21,90826.84,20827.75,11
2023-04-24,90701.18,20827.75,11
2023-04-25,88988.22,22235.08,10
2023-04-26,89673.54,17943.15,12
2023-04-27,90892.14,18196.87,12
2023-04-28,91484.24,18196.87,12
2023-05-01,91846.5,18395.73,12
2023-05-02,90743.89,18395.73,12
2023-05-03,90302.92,20680.47,11
2023-05-04,89851.01,20662.77,11
2023-05-05,91367.92,18295.9,12
2023-05-08,91687.71,18295.9,12
2023-05-09,91211.55,18295.9,12
2023-05-10,92152.97,18295.9,12
2023-05-11,92124.86,20885.0,11
2023-05-12,91909.51,20885.0,11
2023-05-15,92180.13,18452.55,12
2023-05-16,92225.54,24828.06,10
2023-05-17,93144.52,27361.12,9
2023-05-18,94829.89,27361.12,9
2023-05-19,94588.3,30610.14,8
2023-05-22,94868.86,27919.26,9
2023-05-23,93882.46,31817.19,8
2023-05-24,93765.33,29991.51,8
2023-05-25,95313.55,29991.51,8
2023-05-26,96986.87,29991.51,8
2023-05-30,97240.83,27242.92,9
2023-05-31,96932.35,24263.43,10
2023-06-01,97995.72,24263.43,10
2023-06-02,98480.14,24263.43,10
2023-06-05,98744.74,24263.43,10
2023-06-06,98615.54,19722.06,12
2023-06-07,97449.98,25334.17,10
2023-06-08,98287.99,19750.63,12
2023-06-09,98463.84,19750.63,12
2023-06-12,99852.55,19750.63,12
2023-06-13,100493.18,20333.15,12
2023-06-14,100333.25,23789.82,11
2023-06-15,101021.81,30108.64,9
2023-06-16,100630.91,32966.03,8
2023-06-20,100413.66,30197.72,9
2023-06-21,99548.6,30197.72,9
2023-06-22,100413.09,24819.69,11
2023-06-23,99636.82,21804.77,12
2023-06-26,98639.22,22429.72,11
2023-06-27,99964.18,20036.96,12
2023-06-28,100303.44,20036.96,12
2023-06-29,100225.08,20036.96,12
2023-06-30,101302.44,20036.96,12
2023-07-03,101374.18,20036.96,12
2023-07-05,101160.81,20232.59,12
2023-07-06,100271.46,20420.54,12
2023-07-07,100049.91,20420.54,12
2023-07-10,100210.52,20420.54,12
2023-07-11,100720.06,20420.54,12
2023-07-12,101906.53,20420.54,12
2023-07-13,103614.33,20420.54,12
2023-07-14,103581.08,20420.54,12
2023-07-17,104499.53,20420.54,12
2023-07-18,105049.15,20420.54,12
2023-07-19,104753.3,20949.94,12
2023-07-20,102631.33,32569.75,8
2023-07-21,102560.62,20529.07,11
2023-07-24,102753.69,20529.07,11
2023-07-25,103311.81,20529.07,11
2023-07-26,103225.06,20529.07,11
2023-07-27,103201.51,20529.07,11
2023-07-28,104598.12,20529.07,11
2023-07-31,104679.52,20529.07,11
2023-08-01,104437.15,20529.07,11
2023-08-02,102486.43,20529.07,11
2023-08-03,102314.79,20529.07,11
2023-08-04,102083.18,20434.58,12
2023-08-07,102906.2,20434.58,12
2023-08-08,102265.75,20434.58,12
2023-08-09,101551.84,20434.58,12
2023-08-10,101570.19,20434.58,12
2023-08-11,101024.65,20208.5,12
2023-08-14,101976.5,20208.5,12
2023-08-15,101213.34,20208.5,12
2023-08-16,100273.33,20105.71,11
2023-08-17,99355.2,20053.54,11
2023-08-18,99292.21,19890.58,11
2023-08-21,100356.07,19890.58,11
2023-08-22,101234.92,19890.58,11
2023-08-23,102552.62,19890.58,11
2023-08-24,100547.75,19890.58,11
2023-08-25,101187.85,20298.23,11
2023-08-28,101843.84,20624.67,11
2023-08-29,103584.04,24186.84,10
2023-08-30,104085.26,23770.22,10
2023-08-31,104239.08,23770.22,10
2023-09-01,105283.25,23398.92,10
2023-09-05,105339.61,21126.36,11
2023-09-06,104940.47,21126.36,11
2023-09-07,104221.04,21126.36,11
2023-09-08,104390.01,20902.24,11
2023-09-11,105273.5,20902.24,11
2023-09-12,103739.89,20902.24,11
2023-09-13,103906.66,20806.43,11
2023-09-14,104732.03,20806.43,11
2023-09-15,103071.93,20899.71,11
2023-09-18,103205.55,20899.71,11
2023-09-19,103095.73,20899.71,11
2023-09-20,102055.03,20899.71,11
2023-09-21,100381.4,20076.16,12
2023-09-22,100601.9,20076.16,12
2023-09-25,100845.99,20301.45,12
2023-09-26,99669.16,20008.48,12
2023-09-27,99926.01,20008.48,12
2023-09-28,101151.06,20008.48,12
2023-09-29,101193.11,20328.62,12
2023-10-02,101817.32,20328.62,12
2023-10-03,100217.75,20403.26,12
2023-10-04,101338.46,20403.26,12
2023-10-05,101165.79,20379.39,11
2023-10-06,102298.84,20687.2,11
2023-10-09,102675.64,20546.68,11
2023-10-10,103111.94,20984.08,10
2023-10-11,104015.55,20932.19,10
2023-10-12,103698.98,20880.49,10
2023-10-13,102423.98,20483.92,10
2023-10-16,103300.77,20483.92,10
2023-10-17,103142.45,24440.96,9
2023-10-18,102079.82,20875.84,10
2023-10-19,101057.65,20458.05,10
2023-10-20,99965.25,20059.3,10
2023-10-23,100027.31,20059.3,10
2023-10-24,100815.38,20147.23,10
2023-10-25,99152.31,19865.71,10
2023-10-26,97864.68,19641.93,10
2023-10-27,97998.62,20067.1,10
2023-10-30,98810.84,20067.1,10
2023-10-31,99315.1,19881.09,10
2023-11-01,100513.97,20161.57,11
2023-11-02,101642.21,20312.17,11
2023-11-03,102985.6,23622.46,10
2023-11-06,103174.43,28970.53,9
2023-11-07,104211.04,27420.79,9
2023-11-08,104158.88,27735.92,9
2023-11-09,103437.63,27320.13,9
2023-11-10,105371.03,24637.49,10
2023-11-13,105130.96,27979.06,9
2023-11-14,106863.81,28305.04,9
2023-11-15,106763.88,28251.91,9
2023-11-16,106695.19,28198.72,9
2023-11-17,106970.68,24767.26,10
2023-11-20,108079.54,24767.26,10
2023-11-21,107566.14,24767.26,10
2023-11-22,107875.37,24767.26,10
2023-11-24,107920.22,24767.26,10
2023-11-27,107794.75,24767.26,10
2023-11-28,108705.77,24383.02,10
2023-11-29,108952.19,24383.02,10
2023-11-30,109060.41,24000.12,10
2023-12-01,109329.71,22066.98,10
2023-12-04,108596.53,21772.23,11
2023-12-05,108603.58,21783.24,12
2023-12-06,108114.41,21783.24,12
2023-12-07,109308.9,21783.24,12
2023-12-08,109989.69,21783.24,12
2023-12-11,111026.84,21783.24,12
2023-12-12,112054.06,22528.7,12
2023-12-13,113117.22,22528.7,12
2023-12-14,113091.22,25917.87,11
2023-12-15,113539.02,23007.1,12
2023-12-18,114167.05,23007.1,12
2023-12-19,114718.38,23007.1,12
2023-12-20,113159.09,22911.07,12
2023-12-21,114205.77,22911.07,12
2023-12-22,114253.02,22911.07,12
2023-12-26,114762.91,22911.07,12
2023-12-27,114899.01,22911.07,12
2023-12-28,114759.33,25883.93,11
2023-12-29,114330.37,22915.19,12
2024-01-02,112434.37,31480.75,10
2024-01-03,111620.49,22332.95,13
2024-01-04,111415.28,22332.95,13
2024-01-05,111495.73,22332.95,13
2024-01-08,113707.27,22332.95,13
2024-01-09,113693.35,22332.95,13
2024-01-10,114541.62,22332.95,13
2024-01-11,115045.49,22332.95,13
2024-01-12,115301.53,22332.95,13
2024-01-16,115139.52,22332.95,13
2024-01-17,114456.48,22332.95,13
2024-01-18,115881.01,22332.95,13
2024-01-19,117702.88,22332.95,13
2024-01-22,117875.56,23575.58,13
2024-01-23,117991.83,23575.58,13
2024-01-24,118310.5,23575.58,13
2024-01-25,118665.82,23575.58,13
2024-01-26,117921.01,24073.06,13
2024-01-29,119226.22,24073.06,13
2024-01-30,118766.52,23846.85,13
2024-01-31,116903.03,23587.15,14
2024-02-01,118221.39,23587.15,14
2024-02-02,119425.54,23587.15,14
2024-02-05,118943.77,23829.94,13
2024-02-06,118783.6,23754.56,13
2024-02-07,120289.96,23754.56,13
2024-02-08,121011.89,24217.85,14
2024-02-09,122942.61,24217.85,14
2024-02-12,122083.43,24438.52,14
2024-02-13,120131.41,24046.81,13
2024-02-14,121540.79,24046.81,13
2024-02-15,121823.25,24046.81,13
2024-02-16,120888.39,24177.06,12
2024-02-20,119990.03,24177.06,12
2024-02-21,119521.76,23939.84,12
2024-02-22,122300.39,23939.84,12
2024-02-23,121943.9,23939.84,12
2024-02-26,122798.29,23939.84,12
2024-02-27,122827.43,23939.84,12
2024-02-28,121976.81,24483.82,12
2024-02-29,122398.62,24482.24,12
2024-03-01,124031.2,24482.24,12
2024-03-04,123712.21,24754.08,11
2024-03-05,121397.24,24322.03,11
2024-03-06,122465.35,24322.03,11
2024-03-07,123783.35,24322.03,11
2024-03-08,122138.84,32414.77,9
2024-03-11,121397.62,37977.08,7
2024-03-12,122864.47,24928.01,11
2024-03-13,122112.17,24928.01,11
2024-03-14,121571.28,24435.84,12
2024-03-15,120398.76,24180.29,13
2024-03-18,121082.63,24223.64,13
2024-03-19,121114.67,24223.64,13
2024-03-20,122477.75,24223.64,13
2024-03-21,122977.26,24223.64,13
2024-03-22,123199.16,24223.64,13
2024-03-25,122752.76,24223.64,13
2024-03-26,122836.69,24641.44,13
2024-03-27,122945.32,24641.44,13
2024-03-28,122814.73,24641.44,13
2024-04-01,122823.15,24598.66,13
2024-04-02,121968.26,24598.66,13
2024-04-03,122729.53,24598.66,13
2024-04-04,121540.51,24598.66,13
2024-04-05,123064.64,24598.66,13
2024-04-08,123157.38,24598.66,13
2024-04-09,123339.05,24598.66,13
2024-04-10,122499.49,24503.03,13
2024-04-11,123912.68,24503.03,13
2024-04-12,122094.31,24503.03,13
2024-04-15,120452.99,24166.07,13
2024-04-16,120579.2,24166.07,13
2024-04-17,119505.15,24106.32,13
2024-04-18,118713.13,24106.32,13
2024-04-19,116694.56,23699.04,12
2024-04-22,117627.53,23699.04,12
2024-04-23,119159.28,24021.97,12
2024-04-24,119372.02,23991.68,12
2024-04-25,118703.98,23991.68,12
2024-04-26,120155.04,24204.78,12
2024-04-29,120332.64,24080.01,12
2024-04-30,118374.74,24080.01,12
2024-05-01,117429.18,23508.39,13
2024-05-02,118847.4,23508.39,13
2024-05-03,120305.86,24065.99,14
2024-05-06,121659.15,24308.37,15
2024-05-07,121530.77,29170.85,14
2024-05-08,121327.03,24273.16,16
2024-05-09,121784.77,24355.99,16
2024-05-10,122070.8,24433.73,16
2024-05-13,121817.02,24372.88,16
2024-05-14,122656.65,24752.46,16
2024-05-15,124105.38,25138.42,16
2024-05-16,123645.92,28177.43,14
2024-05-17,123540.97,28115.83,14
2024-05-20,124250.95,24836.71,15
2024-05-21,124452.15,28175.23,14
2024-05-22,124465.45,28175.23,14
2024-05-23,123854.49,28350.05,13
2024-05-24,125151.75,25052.99,14
2024-05-28,125353.63,25156.42,14
2024-05-29,124543.11,25156.42,14
2024-05-30,123670.94,25596.66,13
2024-05-31,123199.73,24694.16,13
2024-06-03,123328.46,24694.16,13
2024-06-04,123243.21,24734.4,12
2024-06-05,125104.18,24734.4,12
2024-06-06,125110.17,24734.4,12
2024-06-07,124823.41,25608.16,11
